LotArea,FullBath,BedroomAbvGr,SalePrice
9350,1,3,132965.77478215742
9525,1,3,133245.25160178746
17485,1,1,157238.60614877718
11200,2,3,216155.8623370365
11980,1,1,148447.06390841462
12361,2,3,218009.99140898217
7360,2,2,215663.91829906264
14235,2,3,221002.78889462058
11105,1,2,141409.10392035585
9337,2,3,213180.63196577484
15240,1,3,142372.16602570607
7480,1,3,129979.36533811054
10389,2,3,214860.68690435094
9375,2,4,207600.74247098604
4435,1,1,136397.6204563646
8777,1,2,137691.26371407718
8842,1,3,132154.4935000313
10044,1,3,134074.0999982903
11792,1,2,142506.25006370357
6305,1,3,128102.87812059448
6410,1,3,128270.5642123725
4853,2,2,211660.2132315624
7890,1,2,136274.7154911523
7200,3,6,273081.7113945569
9839,1,3,133746.71286672368
10452,1,4,129085.10435071932
15600,2,5,211901.55630791804
19645,2,3,229642.61514718397
3907,1,1,135554.39896628074
3907,2,2,210149.44139516226
8154,1,1,142336.9021261027
9140,1,2,138270.97848850983
8712,1,3,131946.88214830612
3811,2,2,209996.12839696516
11050,2,3,215916.3107773536
9620,2,3,213632.58590837658
12760,3,5,287601.6650967117
11896,2,3,217267.3815739652
9803,2,2,219565.41470109823
9802,2,3,213923.24180079185
15300,1,2,148108.56253948773
10114,2,3,214421.5090449323
11875,2,3,217233.84435560956
2394,1,2,127497.54634437073
1476,1,3,120390.91490920287
1900,1,3,121068.04731790654
1890,1,3,121052.0772139277
6953,1,3,129137.74085842463
12887,1,2,144254.97644938878
7700,4,4,365396.9866921069
10475,1,3,134762.4114797792
10544,2,5,203827.07173620633
9892,2,3,214066.9727366016
12961,2,3,218968.1976477138
13008,1,2,144448.21470753296
10200,2,4,208918.276049242
10179,2,3,214525.31472079488
11792,2,4,211460.71660267655
8400,2,3,211684.23322295563
7296,2,1,221202.28552350646
7380,2,2,215695.8585070204
8013,2,2,216706.76608888223
8923,2,3,212519.46966105004
7500,2,3,210246.92386485822
8803,2,3,212327.8284133037
7250,2,3,209847.6712653867
11900,2,3,217273.76961555672
13250,2,4,213789.15776279438
10928,2,3,215721.4755088115
12388,2,4,212412.5347998166
11088,2,3,215976.99717247326
7000,2,3,209448.4186659152
7500,2,3,210246.92386485822
8470,2,3,211796.02395080766
9373,2,3,213238.12434009873
10140,2,3,214463.03131527733
11050,2,3,215916.3107773536
7830,1,2,136178.89486727916
8510,1,3,131624.28604793316
7038,1,3,129273.48674224492
9000,1,3,132406.8211428973
1680,1,2,126357.2809202801
1680,1,2,126357.2809202801
2308,2,3,201955.245879034
2280,2,2,207551.1054778017
2349,2,3,202020.72330534732
2364,2,3,202044.6784613156
2364,2,3,202044.6784613156
2104,1,2,127034.41332898378
10710,1,3,135137.7089232824
14257,3,4,295632.9655522555
12350,2,3,217992.42429460544
12350,2,3,217992.42429460544
13693,2,2,225777.78514887486
11578,2,3,216759.53226743743
16870,2,3,225210.91129305025
23303,2,5,224203.32740283408
10367,2,3,214825.55267559746
10872,2,2,221272.61881643836
13514,2,3,219851.34439774478
12878,2,3,218835.64578468926
15274,2,3,222662.08269802417
13262,3,4,294043.94020635897
9658,2,3,213693.27230349625
6904,2,2,214935.68155762664
5122,2,1,217730.38491850224
10307,2,2,220370.30794163275
14836,2,2,227603.16803365859
15262,2,3,222642.91857324954
7390,2,2,215711.82861099928
6472,2,2,214245.7730657399
16770,2,3,225051.21025326164
3480,2,2,209467.5179552649
10928,2,3,215721.4755088115
8918,2,3,212511.4846090606
3182,2,2,208991.6088566949
9434,2,3,213335.5419743698
7984,2,3,211019.87689743505
10125,2,3,214439.07615930904
8965,2,3,212586.54409776125
8174,2,3,211323.3088730334
12891,2,4,213215.8310299533
9734,2,3,213814.6450937356
8433,2,3,211736.93456608587
7750,2,3,210646.17646432974
15896,2,4,218014.8472756008
7848,2,3,210802.68348332256
12720,2,4,212942.74225191478
10750,2,3,215437.2076579878
9085,2,3,212778.18534550758
11692,2,3,216941.59145279642
11194,2,3,216146.28027464918
10206,2,3,214568.4340015378
10130,2,3,214447.06121129845
9139,2,3,212864.4239069934
11128,2,2,221681.45347829722
7993,2,3,211034.24999101603
8640,2,3,212067.5157184483
12606,2,3,218401.25895646424
7500,2,2,215887.4997547667
10603,2,3,215202.44712949856
8125,2,3,211245.055363537
10625,2,3,215237.58135825203
8736,2,3,212220.82871664534
8127,2,3,211248.24938433277
9605,1,3,133373.01243361834
7500,1,3,130011.30554606827
7500,1,3,130011.30554606827
10628,2,3,215242.3723894457
10141,2,3,214464.6283256752
13072,1,3,138909.8474830892
13072,1,3,138909.8474830892
12450,2,3,218152.12533439405
7328,2,2,215612.81396633032
11492,2,4,210981.61348331074
7703,2,3,210571.1169756291
7175,2,2,215368.47137545375
9109,2,3,212816.51359505684
10274,2,3,214677.03070859404
8250,2,4,205804.10577336425
9750,1,3,133604.57894131183
8499,1,3,131606.7189335564
9079,1,2,138173.56085423878
9316,2,3,213147.09474741924
7791,1,3,130476.0355718531
7150,1,3,129452.35190680815
15676,2,2,228944.6567678828
11949,2,3,217352.02312505315
2880,2,3,202868.7358266248
3830,2,2,210026.47159452504
4217,1,1,136049.47218962543
2998,2,2,208697.75894348382
3768,2,3,204286.8810599476
14694,2,2,227376.39255715878
15417,1,2,148295.4127560404
9600,2,4,207960.06981051038
12732,2,3,218602.4822665979
10400,2,5,203597.10223891074
9600,2,3,213600.64570041886
9000,1,3,132406.8211428973
13774,1,4,134390.3728924967
7130,1,2,135060.98758875893
9600,1,3,133365.02738162893
9600,2,4,207960.06981051038
16500,2,3,224620.01744583243
7436,1,2,135549.67277051206
8125,1,3,131009.43704474703
9450,1,3,133125.47582194602
13495,2,3,219821.00120018492
9350,1,3,132965.77478215742
10500,1,3,134802.33673972634
8970,2,4,206953.9532598422
11475,1,4,130718.84598775672
9768,1,2,139273.90101838225
9900,1,2,139484.70639090321
10573,2,3,215154.53681756198
14695,2,2,227377.98956755665
8760,1,3,132023.53864740467
12285,1,3,137653.0002999529
9240,2,3,213025.7219571799
8750,1,3,132007.5685434258
8750,1,3,132007.5685434258
10400,1,3,134642.63569993773
9482,2,4,207771.62258355983
8128,1,3,131014.22807594069
13070,1,2,144547.22935220192
8480,1,2,137216.95162590506
7626,1,2,135853.1047461104
9533,1,2,138898.60357487903
11419,1,3,136269.9892953836
9600,1,3,133365.02738162893
5470,1,2,132409.9503282681
10800,2,4,209876.48228797363
8146,1,2,136683.5501530111
10230,1,3,134371.1439322971
10410,2,3,214894.22412270654
7200,2,4,204127.24485558394
5400,1,2,132298.1596004161
10800,1,2,140922.01574900062
10800,1,1,146562.5916389091
9671,2,6,196792.30576894333
10143,1,3,134232.20402768103
11500,1,3,136399.34713761235
8010,1,2,136466.3567388986
10454,1,3,134728.87426142357
9000,1,2,138047.39703280578
8064,1,3,130912.019410476
7350,1,3,129771.75398638536
7200,1,2,135172.77831661096
8000,1,3,130809.81074501129
10800,2,4,209876.48228797363
8064,1,3,130912.019410476
7570,1,4,124482.5203840118
8604,1,2,137414.98091524292
7936,1,3,130707.60207954657
4080,1,3,124549.52998529808
10307,2,4,209089.1561618158
15660,1,3,143042.91039281822
9900,2,3,214079.74881978467
6406,1,3,128264.17617078096
7627,2,4,204809.16829548127
10134,1,3,134217.83093410006
6000,1,3,127615.78994923923
7404,1,2,135498.5684377797
5925,1,1,138777.16594921474
8520,1,2,137280.8320418205
9600,2,3,213600.64570041886
8400,2,3,211684.23322295563
3600,1,3,123782.96499431279
3300,1,2,128944.43776485545
5400,1,3,126657.58371050764
9720,1,4,127916.09273946675
9392,1,2,138673.42510877713
6615,1,3,128597.95134393914
4960,2,3,206190.51745422772
6000,1,3,127615.78994923923
6120,1,2,133448.00708689404
6120,2,3,208043.04951577552
8635,1,2,137464.48823757737
8094,2,3,211195.5480412025
9928,2,3,214124.4651109255
3000,2,4,197419.80118446265
6876,2,4,203609.81348666886
5775,1,3,127256.46260971489
5852,2,6,190693.3230594166
5160,1,3,126274.30121501497
5160,1,1,137555.45299483195
10320,1,3,134514.87486810685
4280,1,2,130509.50795478377
10800,3,3,295752.6764966721
10547,2,2,220753.59043712541
9780,2,4,208247.5316821299
11625,1,3,136598.97343734812
8014,1,3,130832.1688905817
15400,2,4,217222.7301182493
15312,1,3,142487.15077435388
15584,1,4,137280.9617126704
9000,1,2,138047.39703280578
15635,1,2,148643.56102277956
9571,1,2,138959.2899699987
9350,1,3,132965.77478215742
7440,1,3,129915.48492219512
4235,2,2,210673.26080566883
10778,1,1,146527.45741015562
19255,1,2,154424.73866312695
10560,2,3,215133.77568238945
26400,1,4,154554.22617620562
7018,2,6,192555.43718335172
7018,2,4,203836.58896316867
7040,0,2,54681.63833415922
7007,2,4,203819.02184879195
11855,4,6,360751.4131155063
7939,4,6,354497.52039738465
7976,4,6,354556.6097821064
10933,1,1,146774.99402182797
10816,2,3,215542.61034424827
9178,2,3,212926.70731251096
11422,2,3,216510.3986453672
6762,2,2,214708.90608112683
10324,2,2,220397.45711839682
11645,2,3,216866.53196409578
11646,2,3,216868.12897449368
16698,2,3,224936.22550461386
9757,1,3,133615.75801409702
14753,2,3,221830.04028072555
8750,2,3,212243.18686221575
10739,2,3,215419.64054361105
11166,2,3,216101.5639835084
16269,1,3,144015.4897251308
6950,1,2,134773.52571713945
11664,2,3,216896.87516165563
12334,2,4,212326.29623833077
8749,2,3,212241.58985181787
11250,2,3,216235.7128569308
15750,2,2,229062.8355373264
12782,2,3,218682.3327864922
8750,2,3,212243.18686221575
10200,2,3,214558.85193915048
11069,2,3,215946.65397491344
10682,1,3,135092.9926321416
3675,1,2,129543.31666406272
6410,1,3,128270.5642123725
11767,1,3,136825.74891384793
10926,2,6,198796.5538182903
11767,1,2,142466.3248037564
8212,1,3,131148.37694936313
6300,1,3,128094.89306860504
5707,1,3,127147.86590265864
8574,1,3,131726.49471339787
7155,1,3,129460.33695879759
13680,1,2,145521.40569491236
14680,1,2,147118.4160927984
8145,2,5,199995.84379167776
9100,1,2,138207.09807259438
13339,2,3,219571.8675781147
15600,2,3,223182.708087735
17500,1,3,145981.4095249285
1733,1,2,126441.92247136806
1488,1,2,126050.65492388599
1612,1,2,126248.68421322385
13607,2,3,219999.86636474816
17597,2,3,226371.9378523134
8660,2,5,200818.30414658904
10200,1,2,139963.80951026903
3843,2,2,210047.23272969754
21780,1,1,164097.76580769764
10125,2,3,214439.07615930904
9750,1,2,139245.1548312203
9360,1,2,138622.32077604474
11070,2,2,221588.82687521982
13438,2,3,219729.97160750543
14463,2,3,221366.9072653386
9839,2,3,213982.33118551364
14419,2,3,221296.63880783162
9157,2,3,212893.17009415536
12633,2,2,224084.95412711566
12518,1,3,138025.10372266034
13383,2,3,219642.1360356217
7689,1,2,135953.71640117723
7706,1,2,135980.8655779413
7669,1,2,135921.77619321947
10429,1,3,134688.94900147643
10457,1,4,129093.08940270875
8702,2,3,212166.53036311723
8139,2,3,211267.4135091074
9535,2,3,213496.84002455627
15038,2,3,222285.18824412307
14137,2,3,220846.28187562776
6264,1,1,139318.5524740981
5070,2,2,212006.76448790368
11184,2,3,216130.31017067033
14067,2,3,220734.49114777573
5950,2,2,213412.13363804336
13543,3,5,288852.1242382565
15401,2,2,228505.4789084642
31220,1,3,167892.39218392473
8118,2,2,216874.45218066027
47280,2,3,273775.9974927642
12680,2,2,224160.0136158163
10825,2,3,215556.98343782924
18559,2,3,227908.26185507973
14450,2,3,221346.14613016607
13068,2,3,219139.0777602876
10400,2,3,214878.2540187277
9743,1,3,133593.3998685266
12511,2,4,212608.9670787566
10400,2,2,220518.82990863617
14311,2,4,215483.58579495145
9000,2,4,207001.86357177878
10295,1,2,140115.5254980682
7560,1,3,130107.12616994142
1680,1,2,126357.2809202801
1890,1,2,126692.65310383617
1680,2,3,200952.32334916157
2308,2,4,196314.6699891255
2529,2,2,207948.7610668753
12704,2,3,218557.7659754571
13693,2,4,214496.63336905788
14418,2,2,226935.61768734222
13418,2,4,214057.45550963923
12539,2,4,212653.68336989742
12151,2,3,217674.6192254261
8899,2,4,206840.5655215923
10574,2,4,209515.55793805138
12720,1,1,149628.85160285028
10845,2,2,221229.49953569548
16900,2,4,219618.24571507834
16451,2,4,218901.18804642753
10110,2,2,220055.69689324923
12304,2,2,223559.53770621115
8232,2,2,217056.51136601926
6240,2,2,213875.2666534303
6240,2,2,213875.2666534303
2448,2,2,207819.40322464652
3940,2,2,210202.14273829246
3940,2,2,210202.14273829246
3710,2,2,209834.83034677868
9024,2,3,212680.76771123652
8010,2,3,211061.3991677801
8396,2,4,206037.26929145562
7301,2,2,215569.69468558737
8220,2,3,211396.77135133615
7750,2,3,210646.17646432974
12460,2,4,212527.51954846442
8390,2,3,211668.26311897679
9660,2,3,213696.46632429204
11000,2,4,210195.8843675508
11675,2,2,222555.01816594088
10990,2,4,210179.91426357196
11929,2,4,211679.50702718695
10010,2,4,208614.84407364368
13253,2,3,219434.5246838965
9801,3,3,294157.2631091839
9428,2,3,213325.95991198247
10037,2,3,214298.53924429507
8640,2,3,212067.5157184483
10625,2,3,215237.58135825203
7500,2,2,215887.4997547667
10110,2,3,214415.12100334073
12774,2,3,218669.5567033091
13072,1,3,138909.8474830892
9260,2,3,213057.66216513762
8453,2,3,211768.8747740436
8480,2,3,211811.9940547865
14565,2,3,221529.80232592297
8450,2,3,211764.08374284994
8285,2,3,211500.57702719874
9100,1,3,132566.5221826859
8100,1,3,130969.51178479989
8450,1,3,131528.46542405998
6360,1,3,128190.7136924782
19508,2,3,229423.82472267357
10759,2,4,209811.0048616603
9205,2,4,207329.2507033454
11025,2,4,210235.80962749798
3435,2,1,215036.22837726853
3180,2,2,208988.41483589908
3180,2,2,208988.41483589908
2280,2,3,201910.5295878932
4765,2,2,211519.67631654843
4538,1,1,136562.11252734685
4385,1,2,130677.1940465618
4109,2,2,210472.03749553522
2160,2,3,201718.88834014686
10646,2,3,215271.11857660764
2645,2,3,202493.43838312157
2645,2,3,202493.43838312157
3951,2,2,210219.7098526692
11064,1,1,146984.20238395102
24572,2,3,237511.0853775684
16280,3,3,304504.2934770875
7500,2,3,210246.92386485822
11104,2,4,210361.97344893098
11050,1,4,130040.11656865517
15387,2,4,217201.9689830768
9750,2,4,208199.6213701933
8814,1,4,126469.20131898201
8125,1,3,131009.43704474703
11072,2,6,199029.71733638167
13355,1,4,133721.22553578246
7785,1,2,136107.02939937427
9900,1,3,133844.1305009947
11332,1,3,136131.0493907675
4882,1,2,131470.90821431114
9600,2,3,213600.64570041886
9600,1,3,133365.02738162893
7584,1,3,130145.4544194907
14670,2,4,216056.91252779253
8856,1,3,132176.8516456017
9840,2,2,219624.50408582
13200,1,3,139114.2648140186
10425,1,3,134682.5609598849
11556,1,2,142129.35560980247
9373,1,3,133002.5060213088
12774,1,2,144074.51427442764
14250,2,3,221026.74405058887
8838,2,4,206743.14788732125
12436,2,5,206848.61540900668
10122,1,1,145479.81858914238
7506,1,3,130020.88760845558
5400,1,2,132298.1596004161
10836,1,3,135338.93223341604
10180,1,3,134291.29341240283
11355,1,3,136167.78062991888
12929,1,3,138681.47499619148
7200,1,2,135172.77831661096
8000,1,3,130809.81074501129
8000,1,3,130809.81074501129
8064,2,3,211147.63772926593
6390,1,2,133879.19989432325
7200,1,4,123891.62653679398
8513,2,6,194942.96772819135
7200,1,3,129532.20242670245
7200,1,2,135172.77831661096
7590,1,3,130155.03648187802
9836,1,3,133741.92183553003
9184,1,3,132700.67105610835
4800,1,2,131339.9533616845
4800,1,2,131339.9533616845
6000,1,4,121975.21405933076
11426,2,3,216516.78668695875
7628,2,2,216091.91708569613
7308,1,2,135345.25543958263
5400,1,2,132298.1596004161
10800,2,3,215517.0581778821
6756,1,2,134463.70569994955
5914,1,3,127478.44705502104
9000,1,3,132406.8211428973
7311,1,1,140990.62236068476
12205,2,5,206479.706007095
9142,2,4,207228.6390482786
5350,1,3,126577.73319061333
9143,1,2,138275.7695197035
9600,2,4,207960.06981051038
6000,1,3,127615.78994923923
11340,1,2,141784.40136385907
10800,2,5,204235.90639806516
9750,1,2,139245.1548312203
8516,1,2,137274.44400022895
7111,1,2,135030.6443911991
7425,1,3,129891.52976622683
7010,2,3,209464.38876989408
5000,1,3,126018.77955135322
5870,1,3,127408.17859751405
6000,1,3,127615.78994923923
6000,1,2,133256.3658391477
6000,2,3,207851.4082680292
6000,2,2,213491.9841579377
5000,1,3,126018.77955135322
5520,1,3,126849.22495825394
5940,1,2,133160.54521527456
6240,1,2,133639.64833464037
6120,1,1,139088.5829768025
6240,2,4,202594.11487361335
6120,2,4,202402.47362586705
9144,2,4,207231.83306907438
8094,2,5,199914.39626138555
4347,1,3,124975.93176153363
6291,1,1,139361.67175484102
10266,1,4,128788.06041671253
6876,2,4,203609.81348666886
10320,2,2,220391.06907680532
7200,1,2,135172.77831661096
7006,2,3,209458.00072830252
10320,1,1,145796.02664792383
10320,2,3,214750.4931868968
9488,1,3,133186.1622170657
11235,1,3,135976.13938217255
13014,1,3,138817.2208800118
10265,1,3,134427.0392962231
7703,1,3,130335.49865683913
9981,1,3,133973.4883432235
7400,1,2,135492.18039618817
12900,1,3,138635.16169465278
9239,1,3,132788.50662799206
14175,1,1,151952.50173177445
10532,2,3,215089.05939124865
8375,1,2,137049.26553412701
10200,1,3,134323.23362036052
20270,2,3,230640.74664586273
5190,1,2,131962.78741686005
19550,1,2,154895.85673050332
9571,1,3,133318.71408009023
9350,1,2,138606.3506720659
9360,1,3,132981.74488613626
9771,2,4,208233.1585885489
9938,2,3,214140.43521490434
14171,2,4,215260.0043392474
10541,2,3,215103.43248482962
10616,2,3,215223.20826467106
9345,2,3,213193.40804895794
11778,2,3,217078.9343470146
11778,2,3,217078.9343470146
11454,2,3,216561.50297809957
11500,2,2,222275.5413463108
9750,1,3,133604.57894131183
8696,2,3,212156.9483007299
13142,2,3,219257.25652973115
8998,2,3,212639.24544089148
12192,2,3,217740.09665173944
12250,1,3,137597.10493602688
9216,1,3,132751.77538884067
14330,2,2,226795.08077232825
10400,2,3,214878.2540187277
9720,2,3,213792.2869481652
14860,2,3,222000.92039329934
10905,2,4,210044.16837975165
11690,2,3,216938.39743200067
4426,1,1,136383.24736278362
10126,2,2,220081.24905961542
9750,2,3,213840.19726010176
11058,2,3,215929.08686053668
9627,2,3,213643.7649811618
9825,1,3,133724.35472115327
12102,1,3,137360.74739713976
6500,1,3,128414.29514818225
9638,1,3,133425.7137767486
7200,1,3,129532.20242670245
47007,3,5,342294.4801931143
6012,2,2,213511.14828271233
6845,2,2,214841.45794415136
6931,1,2,134743.1825195796
12180,1,2,143125.89009808336
8050,1,4,125249.0853749971
9520,1,2,138877.84243970652
7692,1,3,130317.93154246238
5142,1,3,126245.55502785303
7290,2,2,215552.12757121067
7804,2,4,205091.8391359071
8969,1,2,137997.88971047133
15564,1,3,142889.59739462115
7609,2,3,210420.9979982278
9650,1,4,127804.30201161474
11700,2,4,211313.79164607104
9260,1,3,132822.04384634766
7801,1,2,136132.58156574046
9670,1,4,127836.24221957245
12392,2,3,218059.49873131665
26073,2,3,239908.19798479532
1879,1,2,126675.08598945942
7000,1,2,134853.37623703375
6000,1,3,127615.78994923923
8155,1,4,125416.77146677513
6000,1,3,127615.78994923923
7392,1,2,135479.40431300504
9000,2,4,207001.86357177878
14584,1,2,146965.10309460133
5280,1,2,132106.51835266978
5150,1,2,131898.9070009446
9000,1,3,132406.8211428973
3843,2,2,210047.23272969754
3811,2,2,209996.12839696516
23730,3,3,316402.0209413384
11050,2,3,215916.3107773536
10260,2,4,209014.09667311516
9990,2,3,214223.47975559442
4084,2,2,210432.11223558808
11563,2,3,216735.57711146915
12852,2,3,218794.12351434422
9802,2,3,213923.24180079185
12018,2,3,217462.21684250727
12890,2,3,218854.8099094639
18265,2,3,227438.74079810127
11202,2,3,216159.05635783228
7915,2,3,210909.68317998093
11449,2,3,216553.51792611013
11447,2,3,216550.32390531435
8940,2,2,218187.19472772256
9278,1,2,138491.36592341808
4500,2,2,211096.46856110863
14137,1,3,140610.6635568378
4224,1,3,124779.49948259367
2665,2,4,196884.80270117082
1974,1,2,126826.8019772586
1596,1,1,131863.70793676615
17979,1,3,146746.3775055159
1477,2,3,200628.1302383907
6490,1,2,134038.90093411185
6600,1,3,128573.99618797086
12395,1,3,137828.67144372035
56600,2,4,283019.55851115345
10667,2,3,215304.65579496324
8872,2,3,212438.02213075783
10147,2,3,214474.21038806252
8637,2,3,212062.72468725464
7875,2,3,210845.80276406548
7500,3,5,279201.39040383126
9556,2,3,213530.3772429119
7655,2,3,210494.46047653054
18160,1,3,147035.43638753326
4740,2,2,211479.7510566013
5118,1,1,137488.37855812072
12328,3,4,292552.3324947334
51974,2,4,275631.78841053275
41600,1,3,184469.36011398165
8035,2,2,216741.90031763574
14082,1,1,151803.97976477104
13870,2,3,220419.88009939218
10960,2,3,215772.57984154386
12090,2,3,217577.20159115506
12299,2,3,217910.97676431324
11339,2,4,210737.2708924342
11850,2,3,217193.91909566242
10400,2,2,220518.82990863617
13001,2,2,224672.6539535377
8991,2,3,212628.0663681063
8000,2,4,205404.85317389277
9457,1,3,133136.6548947312
7920,1,3,130682.04991318041
17199,1,2,151141.28528507327
4113,2,2,210478.42553712678
10943,2,2,221386.00655468827
2205,1,3,121555.13548926177
2058,1,4,115679.79907086406
2304,2,2,207589.43372735096
7150,1,3,129452.35190680815
12469,2,3,218182.46853195387
11825,2,3,217153.99383571526
14333,2,2,226799.87180352188
13641,2,3,220054.1647182763
13440,2,4,214092.5897383927
15431,2,2,228553.38922040077
13891,2,3,220453.41731774778
13654,2,4,214434.34996354033
17169,2,2,231328.9932919267
16659,2,3,224873.9420990963
9709,2,3,213774.71983378843
13615,2,3,220012.64244793126
13069,2,5,207859.52299086854
14277,2,3,221069.86333133178
12568,2,3,218340.5725613446
9926,2,3,214121.2710901297
9254,2,3,213048.0801027503
10732,2,3,215408.46147082586
3901,1,1,135544.81690389343
3903,1,1,135548.0109246892
6289,2,2,213953.52016292675
4590,2,2,211240.19949691836
7841,2,2,216432.08030044584
6240,2,2,213875.2666534303
3242,2,2,209087.42948056804
15810,3,3,303753.69859008107
10237,2,3,214617.94132387228
13204,2,3,219356.27117440008
8857,2,3,212414.06697478954
9729,2,3,213806.66004174616
12216,2,3,217778.4249012887
8229,2,3,211411.14444491712
7713,2,3,210587.08707960794
7697,2,3,210561.53491324178
3621,2,2,209692.69642136683
3710,2,2,209834.83034677868
16219,2,2,229811.83341393492
11084,2,3,215970.60913088173
10936,2,3,215734.2515919946
11950,2,3,217353.62013545103
7875,2,4,205205.226874157
8740,2,4,206586.64086832842
9487,2,3,213420.18352545775
9649,2,3,213678.89920991528
12191,2,4,212097.9237514331
10557,2,4,209488.4087612873
11002,2,4,210199.0783883466
10790,2,4,209860.51218399475
11762,2,4,211412.80629073997
9044,2,4,207072.13202928577
9910,2,3,214095.71892376355
11830,2,3,217161.9788877047
10612,2,3,215216.82022307953
12291,2,1,229179.35246094715
9965,3,3,294419.1728144372
8847,2,3,212398.0968708107
8251,2,3,211446.27867367063
9605,2,3,213608.6307524083
8778,2,3,212287.90315335657
8640,2,3,212067.5157184483
9000,2,3,212642.43946168726
8640,2,3,212067.5157184483
10411,3,3,295131.4394518944
12217,2,3,217780.02191168658
10440,2,2,220582.71032455162
11824,2,2,222792.9727152259
10625,2,4,209597.00546834356
7500,1,3,130011.30554606827
7500,1,3,130011.30554606827
12450,1,3,137916.5070156041
7441,2,3,210152.70025138295
11613,2,3,216815.42763136342
8012,1,2,136469.5507596944
6285,1,2,133711.51380254523
7476,1,3,129972.977296519
19522,2,3,229446.18286824398
10751,1,2,140843.7622395042
12712,1,2,143975.4996297587
4379,2,2,210903.23030296445
3523,2,2,209536.18940237397
3784,2,2,209953.00911622227
3606,2,2,209668.74126539857
5330,2,2,212421.98719135404
2280,2,3,201910.5295878932
2117,2,3,201650.21689303775
7321,2,3,209961.05900363662
8010,2,3,211061.3991677801
8413,2,3,211704.99435812817
9466,1,1,144432.17976812916
12000,2,3,217433.47065534533
17778,2,2,232301.57262423926
11700,1,3,136718.74921718956
8000,2,4,205404.85317389277
8723,1,3,131964.44926268287
11700,1,3,136718.74921718956
11358,2,3,216408.1899799025
9547,2,2,219156.58003923937
10530,2,3,215085.86537045287
10738,2,3,215418.04353321317
10800,1,3,135281.43985909215
8050,1,3,130889.66126490559
10899,2,2,221315.7380971813
7450,1,2,135572.03091608244
14357,1,2,146602.5817342812
